Time,Type,Symbol,Volume,Price,Commission,Swap,Profit
2024.02.01 09:00:00,buy,GBPUSD,0.10,1.2500,0.00,0.00,-40.00
2024.02.01 11:00:00,sell,GBPUSD,0.10,1.2510,0.00,0.00,20.00
2024.02.01 13:00:00,buy,GBPUSD,0.10,1.2520,0.00,0.00,-40.00
2024.02.02 09:00:00,buy,GBPUSD,0.10,1.2530,0.00,0.00,-40.00
2024.02.02 11:00:00,sell,GBPUSD,0.10,1.2540,0.00,0.00,20.00
2024.02.02 13:00:00,buy,GBPUSD,0.10,1.2550,0.00,0.00,-40.00
2024.02.03 09:00:00,buy,GBPUSD,0.10,1.2560,0.00,0.00,-40.00
2024.02.03 11:00:00,sell,GBPUSD,0.10,1.2570,0.00,0.00,20.00
2024.02.03 13:00:00,buy,GBPUSD,0.10,1.2580,0.00,0.00,-40.00
2024.02.04 09:00:00,buy,GBPUSD,0.10,1.2590,0.00,0.00,-40.00
2024.02.04 11:00:00,sell,GBPUSD,0.10,1.2600,0.00,0.00,20.00
2024.02.04 13:00:00,buy,GBPUSD,0.10,1.2610,0.00,0.00,-40.00
2024.02.05 09:00:00,buy,GBPUSD,0.10,1.2620,0.00,0.00,-40.00
2024.02.05 11:00:00,sell,GBPUSD,0.10,1.2630,0.00,0.00,20.00
2024.02.05 13:00:00,buy,GBPUSD,0.10,1.2640,0.00,0.00,-40.00
2024.02.06 09:00:00,buy,GBPUSD,0.10,1.2650,0.00,0.00,-40.00
2024.02.06 11:00:00,sell,GBPUSD,0.10,1.2660,0.00,0.00,20.00
2024.02.06 13:00:00,buy,GBPUSD,0.10,1.2670,0.00,0.00,-40.00
2024.02.07 09:00:00,buy,GBPUSD,0.10,1.2680,0.00,0.00,-40.00
2024.02.07 11:00:00,sell,GBPUSD,0.10,1.2690,0.00,0.00,20.00
2024.02.07 13:00:00,buy,GBPUSD,0.10,1.2700,0.00,0.00,-40.00
2024.02.08 09:00:00,buy,GBPUSD,0.10,1.2710,0.00,0.00,-40.00
2024.02.08 11:00:00,sell,GBPUSD,0.10,1.2720,0.00,0.00,20.00
2024.02.08 13:00:00,buy,GBPUSD,0.10,1.2730,0.00,0.00,-40.00
2024.02.09 09:00:00,buy,GBPUSD,0.10,1.2740,0.00,0.00,-40.00
2024.02.09 11:00:00,sell,GBPUSD,0.10,1.2750,0.00,0.00,20.00
2024.02.09 13:00:00,buy,GBPUSD,0.10,1.2760,0.00,0.00,-40.00
2024.02.10 09:00:00,buy,GBPUSD,0.10,1.2770,0.00,0.00,-40.00
2024.02.10 11:00:00,sell,GBPUSD,0.10,1.2780,0.00,0.00,20.00
2024.02.10 13:00:00,buy,GBPUSD,0.10,1.2790,0.00,0.00,-40.00
