Time,Type,Symbol,Volume,Price,Commission,Swap,Profit
2024.01.01 09:00:00,buy,EURUSD,0.10,1.1000,0.00,0.00,50.00
2024.01.01 11:00:00,sell,EURUSD,0.10,1.1010,0.00,0.00,50.00
2024.01.01 13:00:00,buy,EURUSD,0.10,1.1020,0.00,0.00,-20.00
2024.01.02 09:00:00,buy,EURUSD,0.10,1.1030,0.00,0.00,50.00
2024.01.02 11:00:00,sell,EURUSD,0.10,1.1040,0.00,0.00,50.00
2024.01.02 13:00:00,buy,EURUSD,0.10,1.1050,0.00,0.00,-20.00
2024.01.03 09:00:00,buy,EURUSD,0.10,1.1060,0.00,0.00,50.00
2024.01.03 11:00:00,sell,EURUSD,0.10,1.1070,0.00,0.00,50.00
2024.01.03 13:00:00,buy,EURUSD,0.10,1.1080,0.00,0.00,-20.00
2024.01.04 09:00:00,buy,EURUSD,0.10,1.1090,0.00,0.00,50.00
2024.01.04 11:00:00,sell,EURUSD,0.10,1.1100,0.00,0.00,50.00
2024.01.04 13:00:00,buy,EURUSD,0.10,1.1110,0.00,0.00,-20.00
2024.01.05 09:00:00,buy,EURUSD,0.10,1.1120,0.00,0.00,50.00
2024.01.05 11:00:00,sell,EURUSD,0.10,1.1130,0.00,0.00,50.00
2024.01.05 13:00:00,buy,EURUSD,0.10,1.1140,0.00,0.00,-20.00
2024.01.06 09:00:00,buy,EURUSD,0.10,1.1150,0.00,0.00,50.00
2024.01.06 11:00:00,sell,EURUSD,0.10,1.1160,0.00,0.00,50.00
2024.01.06 13:00:00,buy,EURUSD,0.10,1.1170,0.00,0.00,-20.00
2024.01.07 09:00:00,buy,EURUSD,0.10,1.1180,0.00,0.00,50.00
2024.01.07 11:00:00,sell,EURUSD,0.10,1.1190,0.00,0.00,50.00
2024.01.07 13:00:00,buy,EURUSD,0.10,1.1200,0.00,0.00,-20.00
2024.01.08 09:00:00,buy,EURUSD,0.10,1.1210,0.00,0.00,50.00
2024.01.08 11:00:00,sell,EURUSD,0.10,1.1220,0.00,0.00,50.00
2024.01.08 13:00:00,buy,EURUSD,0.10,1.1230,0.00,0.00,-20.00
2024.01.09 09:00:00,buy,EURUSD,0.10,1.1240,0.00,0.00,50.00
2024.01.09 11:00:00,sell,EURUSD,0.10,1.1250,0.00,0.00,50.00
2024.01.09 13:00:00,buy,EURUSD,0.10,1.1260,0.00,0.00,-20.00
2024.01.10 09:00:00,buy,EURUSD,0.10,1.1270,0.00,0.00,50.00
2024.01.10 11:00:00,sell,EURUSD,0.10,1.1280,0.00,0.00,50.00
2024.01.10 13:00:00,buy,EURUSD,0.10,1.1290,0.00,0.00,-20.00
